,dataset,example_index,project,commit_id,target,CWE ID,split
17392,MSR,17392,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17393,MSR,17393,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17394,MSR,17394,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17395,MSR,17395,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17396,MSR,17396,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17397,MSR,17397,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17398,MSR,17398,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17399,MSR,17399,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17400,MSR,17400,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17401,MSR,17401,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17402,MSR,17402,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17403,MSR,17403,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17404,MSR,17404,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17405,MSR,17405,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17406,MSR,17406,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17407,MSR,17407,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17408,MSR,17408,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17409,MSR,17409,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17410,MSR,17410,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17411,MSR,17411,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17412,MSR,17412,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17413,MSR,17413,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17414,MSR,17414,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17415,MSR,17415,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17416,MSR,17416,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17417,MSR,17417,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17418,MSR,17418,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17419,MSR,17419,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17420,MSR,17420,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17421,MSR,17421,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17422,MSR,17422,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17423,MSR,17423,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17424,MSR,17424,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17425,MSR,17425,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17426,MSR,17426,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17427,MSR,17427,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17428,MSR,17428,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17429,MSR,17429,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17430,MSR,17430,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17431,MSR,17431,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17432,MSR,17432,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17433,MSR,17433,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17434,MSR,17434,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17435,MSR,17435,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17436,MSR,17436,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17437,MSR,17437,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17438,MSR,17438,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17439,MSR,17439,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17440,MSR,17440,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17441,MSR,17441,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17442,MSR,17442,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17443,MSR,17443,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17444,MSR,17444,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17445,MSR,17445,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17446,MSR,17446,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17447,MSR,17447,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17448,MSR,17448,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17449,MSR,17449,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17450,MSR,17450,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17451,MSR,17451,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17452,MSR,17452,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17453,MSR,17453,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17454,MSR,17454,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17455,MSR,17455,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17456,MSR,17456,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17457,MSR,17457,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17458,MSR,17458,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17459,MSR,17459,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17460,MSR,17460,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17461,MSR,17461,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17462,MSR,17462,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17463,MSR,17463,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17464,MSR,17464,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17465,MSR,17465,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17466,MSR,17466,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17467,MSR,17467,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17468,MSR,17468,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17469,MSR,17469,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17470,MSR,17470,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17471,MSR,17471,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17472,MSR,17472,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17473,MSR,17473,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17474,MSR,17474,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17475,MSR,17475,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17476,MSR,17476,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17477,MSR,17477,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17478,MSR,17478,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17479,MSR,17479,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17480,MSR,17480,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17481,MSR,17481,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17482,MSR,17482,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17483,MSR,17483,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17484,MSR,17484,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17485,MSR,17485,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17486,MSR,17486,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17487,MSR,17487,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17488,MSR,17488,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17489,MSR,17489,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17490,MSR,17490,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17491,MSR,17491,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17492,MSR,17492,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17493,MSR,17493,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17494,MSR,17494,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17495,MSR,17495,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17496,MSR,17496,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17497,MSR,17497,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17498,MSR,17498,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17499,MSR,17499,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17500,MSR,17500,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17501,MSR,17501,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17502,MSR,17502,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17503,MSR,17503,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17504,MSR,17504,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17505,MSR,17505,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17506,MSR,17506,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17507,MSR,17507,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17508,MSR,17508,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17509,MSR,17509,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17510,MSR,17510,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17511,MSR,17511,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17512,MSR,17512,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17513,MSR,17513,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17514,MSR,17514,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17515,MSR,17515,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17516,MSR,17516,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17517,MSR,17517,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17518,MSR,17518,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17519,MSR,17519,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17520,MSR,17520,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17521,MSR,17521,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17522,MSR,17522,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17523,MSR,17523,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17524,MSR,17524,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17525,MSR,17525,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17526,MSR,17526,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17527,MSR,17527,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17528,MSR,17528,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17529,MSR,17529,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17530,MSR,17530,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17531,MSR,17531,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17532,MSR,17532,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17533,MSR,17533,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17534,MSR,17534,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17535,MSR,17535,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17536,MSR,17536,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17537,MSR,17537,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17538,MSR,17538,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17539,MSR,17539,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17540,MSR,17540,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17541,MSR,17541,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17542,MSR,17542,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17543,MSR,17543,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17544,MSR,17544,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17545,MSR,17545,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17546,MSR,17546,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17547,MSR,17547,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17548,MSR,17548,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17549,MSR,17549,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17550,MSR,17550,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17551,MSR,17551,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17552,MSR,17552,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17553,MSR,17553,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17554,MSR,17554,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17555,MSR,17555,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17556,MSR,17556,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17557,MSR,17557,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17558,MSR,17558,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17559,MSR,17559,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17560,MSR,17560,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17561,MSR,17561,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17562,MSR,17562,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17563,MSR,17563,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17564,MSR,17564,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17565,MSR,17565,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17566,MSR,17566,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17567,MSR,17567,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17568,MSR,17568,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17569,MSR,17569,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17570,MSR,17570,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17571,MSR,17571,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17572,MSR,17572,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17573,MSR,17573,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17574,MSR,17574,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17575,MSR,17575,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17576,MSR,17576,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17577,MSR,17577,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17578,MSR,17578,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17579,MSR,17579,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17580,MSR,17580,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17581,MSR,17581,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17582,MSR,17582,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17583,MSR,17583,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17584,MSR,17584,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17585,MSR,17585,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17586,MSR,17586,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17587,MSR,17587,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17588,MSR,17588,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17589,MSR,17589,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17590,MSR,17590,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17591,MSR,17591,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17592,MSR,17592,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17593,MSR,17593,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17594,MSR,17594,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17595,MSR,17595,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17596,MSR,17596,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17597,MSR,17597,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17598,MSR,17598,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17599,MSR,17599,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17600,MSR,17600,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17601,MSR,17601,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17602,MSR,17602,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17603,MSR,17603,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17604,MSR,17604,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17605,MSR,17605,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17606,MSR,17606,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17607,MSR,17607,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17608,MSR,17608,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17609,MSR,17609,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17610,MSR,17610,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17611,MSR,17611,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17612,MSR,17612,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17613,MSR,17613,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17614,MSR,17614,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17615,MSR,17615,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17616,MSR,17616,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17617,MSR,17617,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17618,MSR,17618,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17619,MSR,17619,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17620,MSR,17620,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17621,MSR,17621,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17622,MSR,17622,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17623,MSR,17623,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17624,MSR,17624,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,test
17625,MSR,17625,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17626,MSR,17626,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17627,MSR,17627,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17628,MSR,17628,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17629,MSR,17629,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17630,MSR,17630,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17631,MSR,17631,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,valid
17632,MSR,17632,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17633,MSR,17633,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17634,MSR,17634,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17635,MSR,17635,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17636,MSR,17636,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17637,MSR,17637,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17638,MSR,17638,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17639,MSR,17639,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17640,MSR,17640,xserver,cad5a1050b7184d828aef9c1dd151c3ab649d37e,0,CWE-20,train
17641,MSR,17641,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17642,MSR,17642,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,valid
17643,MSR,17643,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17644,MSR,17644,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17645,MSR,17645,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17646,MSR,17646,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17647,MSR,17647,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17648,MSR,17648,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17649,MSR,17649,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17650,MSR,17650,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17651,MSR,17651,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17652,MSR,17652,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17653,MSR,17653,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17654,MSR,17654,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17655,MSR,17655,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,test
17656,MSR,17656,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17657,MSR,17657,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17658,MSR,17658,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
17659,MSR,17659,xserver,55caa8b08c84af2b50fbc936cf334a5a93dd7db5,0,CWE-20,train
